assay_id,descriptor,EF1%,EF5%,EF10%
105_391,ge_mo_cp_es_op,0.0,0.0,0.0
106_392,ge_mo_cp_es_op,3.0,1.5,1.0
108_394,ge_mo_cp_es_op,2.25,1.125,1.58333333333333
109_395,ge_mo_cp_es_op,0.0,1.25,1.58333333333333
11_21,ge_mo_cp_es_op,0.0,0.0,nan
11_22,ge_mo_cp_es_op,0.0,0.0,0.0
110_396,ge_mo_cp_es_op,nan,nan,nan
110_397,ge_mo_cp_es_op,0.0,0.0,0.0
110_398,ge_mo_cp_es_op,0.0,0.0,0.825
110_399,ge_mo_cp_es_op,6.66666666666665,3.33333333333333,1.66666666666666
110_400,ge_mo_cp_es_op,0.0,10.0,10.0
110_401,ge_mo_cp_es_op,0.0,0.0,5.0
111_402,ge_mo_cp_es_op,7.25,8.4375,5.62499999999999
112_406,ge_mo_cp_es_op,9.0,4.5,3.0
113_407,ge_mo_cp_es_op,1.125,1.3125,nan
114_408,ge_mo_cp_es_op,0.0,4.5,3.0
115_409,ge_mo_cp_es_op,nan,nan,nan
116_411,ge_mo_cp_es_op,0.0,0.0,1.20833333333333
116_412,ge_mo_cp_es_op,2.75,1.375,0.91666666666666
116_413,ge_mo_cp_es_op,nan,nan,nan
116_414,ge_mo_cp_es_op,nan,nan,nan
116_415,ge_mo_cp_es_op,2.2,2.2,2.2
116_416,ge_mo_cp_es_op,0.0,1.5,2.66666666666666
116_420,ge_mo_cp_es_op,0.0,0.0,3.0
116_421,ge_mo_cp_es_op,0.0,0.0,0.0
116_424,ge_mo_cp_es_op,0.0,3.5,4.66666666666666
116_425,ge_mo_cp_es_op,0.0,0.0,1.5
116_426,ge_mo_cp_es_op,0.0,0.0,0.0
116_427,ge_mo_cp_es_op,2.41666666666666,1.20833333333333,0.80555555555555
117_429,ge_mo_cp_es_op,1.64285714285714,2.64285714285713,1.76190476190475
117_430,ge_mo_cp_es_op,7.66666666666666,3.83333333333333,2.55555555555555
118_432,ge_mo_cp_es_op,3.33333333333333,1.66666666666666,3.55555555555555
118_434,ge_mo_cp_es_op,0.75,0.95833333333333,nan
12_23,ge_mo_cp_es_op,2.875,2.0,1.70833333333333
13_24,ge_mo_cp_es_op,2.29166666666666,2.29166666666666,1.90277777777777
133_474,ge_mo_cp_es_op,nan,nan,nan
134_476,ge_mo_cp_es_op,0.0,nan,nan
134_477,ge_mo_cp_es_op,nan,nan,nan
135_479,ge_mo_cp_es_op,nan,nan,nan
14_25,ge_mo_cp_es_op,5.3,3.55,2.96666666666666
143_495,ge_mo_cp_es_op,5.08333333333333,2.54166666666666,2.63888888888888
145_497,ge_mo_cp_es_op,5.5,5.5,3.66666666666666
15_26,ge_mo_cp_es_op,0.0,0.0,0.0
153_510,ge_mo_cp_es_op,0.0,0.0,0.0
154_511,ge_mo_cp_es_op,10.0,5.0,3.33333333333333
16_27,ge_mo_cp_es_op,3.6,3.6,3.6
160_519,ge_mo_cp_es_op,nan,nan,nan
167_539,ge_mo_cp_es_op,0.0,0.0,0.0
167_538,ge_mo_cp_es_op,0.0,0.0,0.0
168_541,ge_mo_cp_es_op,0.0,0.0,0.0
168_542,ge_mo_cp_es_op,0.0,0.0,2.5
168_543,ge_mo_cp_es_op,0.0,1.75,1.16666666666666
169_544,ge_mo_cp_es_op,0.0,1.0,0.66666666666666
169_545,ge_mo_cp_es_op,11.0,5.5,4.99999999999999
169_548,ge_mo_cp_es_op,4.0,4.75,3.16666666666666
169_549,ge_mo_cp_es_op,1.83333333333333,1.83333333333333,1.83333333333333
17_28,ge_mo_cp_es_op,0.0,0.0,0.0
170_550,ge_mo_cp_es_op,0.0,0.0,0.83333333333333
170_551,ge_mo_cp_es_op,0.0,0.0,0.0
174_555,ge_mo_cp_es_op,0.0,0.0,0.0
175_559,ge_mo_cp_es_op,0.0,0.0,0.0
175_561,ge_mo_cp_es_op,0.0,0.0,0.0
177_585,ge_mo_cp_es_op,0.0,0.0,1.63247863247863
178_591,ge_mo_cp_es_op,nan,nan,nan
178_684,ge_mo_cp_es_op,2.44736842105263,4.58267543859648,3.5529345567867
179_659,ge_mo_cp_es_op,12.5416666666666,3.13541666666666,1.61827956989247
18_29,ge_mo_cp_es_op,3.5,2.875,1.91666666666666
180_686,ge_mo_cp_es_op,0.0,2.97895622895622,1.93265993265992
181_599,ge_mo_cp_es_op,0.0,3.25,3.16666666666666
181_600,ge_mo_cp_es_op,13.0,6.5,4.33333333333333
183_604,ge_mo_cp_es_op,3.7,5.75119047619047,6.1651282051282
184_606,ge_mo_cp_es_op,10.0986622073578,7.77508361204012,6.00184826615032
185_665,ge_mo_cp_es_op,0.0,2.98809523809523,2.22431077694235
185_666,ge_mo_cp_es_op,0.0,0.0,0.60855263157894
185_667,ge_mo_cp_es_op,0.0,0.0,0.0
186_668,ge_mo_cp_es_op,24.7592592592592,9.68888888888887,4.84444444444444
186_669,ge_mo_cp_es_op,0.0,12.0916666666666,7.25833333333333
187_618,ge_mo_cp_es_op,nan,nan,nan
187_619,ge_mo_cp_es_op,0.0,0.0,0.0
19_30,ge_mo_cp_es_op,4.0,4.0,2.66666666666666
190_628,ge_mo_cp_es_op,4.48333333333333,0.96071428571428,0.99629629629629
190_629,ge_mo_cp_es_op,0.0,1.60714285714285,1.66666666666666
190_674,ge_mo_cp_es_op,0.0,1.1953125,0.61693548387096
191_630,ge_mo_cp_es_op,7.38141025641025,1.58173076923076,1.2118881118881
191_631,ge_mo_cp_es_op,4.55,1.68928571428571,0.85350649350649
191_675,ge_mo_cp_es_op,0.0,2.34615384615384,1.22
192_635,ge_mo_cp_es_op,6.0,3.0,4.0
193_723,ge_mo_cp_es_op,11.1964285714285,9.92619047619044,5.64523809523809
194_639,ge_mo_cp_es_op,8.875,2.85738968633705,1.44065656565656
194_678,ge_mo_cp_es_op,0.0,0.0,0.0
195_642,ge_mo_cp_es_op,5.175,3.05619658119657,2.15780219780219
196_644,ge_mo_cp_es_op,46.1428571428571,12.2234848484848,6.20576923076922
197_645,ge_mo_cp_es_op,6.26470588235294,4.6985294117647,3.80882352941176
197_646,ge_mo_cp_es_op,8.05555555555555,9.84166666666665,6.07222222222222
197_647,ge_mo_cp_es_op,2.75,1.375,0.91666666666666
197_648,ge_mo_cp_es_op,0.0,0.0,0.0
197_649,ge_mo_cp_es_op,5.39750409165302,4.75254591743953,3.57801028758474
197_650,ge_mo_cp_es_op,6.12556818181817,9.24368686868686,5.62110389610389
197_651,ge_mo_cp_es_op,43.4583333333333,12.9074074074074,8.19285714285714
198_682,ge_mo_cp_es_op,11.1240942028985,6.50426678108314,4.61128574226399
199_657,ge_mo_cp_es_op,0.0,0.89141414141414,2.12496677299308
200_658,ge_mo_cp_es_op,nan,nan,nan
201_660,ge_mo_cp_es_op,0.0,17.0,9.71428571428571
202_661,ge_mo_cp_es_op,46.3599999999999,13.1654166666666,7.71704298740772
203_662,ge_mo_cp_es_op,0.0,0.0,3.25438596491228
204_663,ge_mo_cp_es_op,0.0,0.0,0.0
205_664,ge_mo_cp_es_op,6.92378048780487,5.29959703075291,3.58997083775185
206_670,ge_mo_cp_es_op,0.0,0.0,1.19753968253968
206_671,ge_mo_cp_es_op,0.0,2.60092592592592,1.81141534391533
207_672,ge_mo_cp_es_op,10.2823529411764,2.91532976827094,2.33110516934045
208_673,ge_mo_cp_es_op,6.6428571428571,2.796992481203,1.3984962406015
209_676,ge_mo_cp_es_op,0.0,0.0,0.0
21_32,ge_mo_cp_es_op,nan,nan,nan
210_677,ge_mo_cp_es_op,2.17391304347826,5.78172737955346,4.20902819138375
212_680,ge_mo_cp_es_op,0.0,0.0,0.0
213_681,ge_mo_cp_es_op,0.0,0.83540372670807,0.64975845410628
214_683,ge_mo_cp_es_op,5.46875,1.21527777777777,3.69594594594594
215_685,ge_mo_cp_es_op,15.0416666666666,11.3027777777777,8.37083333333333
216_687,ge_mo_cp_es_op,6.5178571428571,2.74436090225563,1.4092664092664
217_688,ge_mo_cp_es_op,4.30232558139534,2.39905480756153,2.41440568475451
217_689,ge_mo_cp_es_op,17.8007575757575,6.45388755980861,5.15572619231362
219_691,ge_mo_cp_es_op,7.375,1.63888888888888,2.05299707602338
220_692,ge_mo_cp_es_op,0.87461180124223,1.96152022756004,2.40711915297092
221_693,ge_mo_cp_es_op,9.29242282125521,5.27640501091828,4.28316983670677
223_695,ge_mo_cp_es_op,0.0,0.0,3.07978170478169
224_696,ge_mo_cp_es_op,7.084520123839,3.65997346306943,2.42148797901701
225_697,ge_mo_cp_es_op,0.0,3.21296296296296,4.94828042328042
227_699,ge_mo_cp_es_op,0.0,3.27777777777777,1.63888888888888
228_700,ge_mo_cp_es_op,7.46875,2.6015625,2.68541666666666
229_701,ge_mo_cp_es_op,6.92026282902444,4.88580585618906,3.87203778846877
23_34,ge_mo_cp_es_op,0.0,4.5,2.99999999999999
230_702,ge_mo_cp_es_op,6.2678571428571,3.74887218045112,2.38204633204632
231_703,ge_mo_cp_es_op,10.8456438969764,6.12408169074218,5.0086336114763
232_704,ge_mo_cp_es_op,6.82951108870965,4.37535578747628,3.29170085645417
232_705,ge_mo_cp_es_op,8.30882352941175,4.35294117647058,3.06756756756756
233_706,ge_mo_cp_es_op,7.09832600195501,3.64127229849879,2.75996437105761
234_707,ge_mo_cp_es_op,10.6115499963426,7.78467825057686,5.22369891371278
235_708,ge_mo_cp_es_op,7.76338028169013,5.13119102967318,4.31118555996171
236_709,ge_mo_cp_es_op,7.99513513513513,4.26035006435006,3.19671343817684
237_710,ge_mo_cp_es_op,5.0125,4.5513492063492,2.32686936563243
237_711,ge_mo_cp_es_op,0.0,0.0,7.34022556390977
238_712,ge_mo_cp_es_op,6.24842510001039,3.40095649793614,2.27851088886937
239_713,ge_mo_cp_es_op,6.35490892427537,4.59082777687428,3.46565643658666
24_35,ge_mo_cp_es_op,0.0,0.83333333333333,0.55555555555555
240_714,ge_mo_cp_es_op,8.88804766545994,5.12432224119134,3.69390504612534
241_715,ge_mo_cp_es_op,6.96826501965187,6.12393253681624,4.68264710933083
242_716,ge_mo_cp_es_op,3.45962350457424,2.50910111476097,1.94325535092084
243_717,ge_mo_cp_es_op,6.33043478260865,1.30077427039904,1.84112646928782
244_718,ge_mo_cp_es_op,2.74107142857142,0.55215827338129,0.55415162454873
245_719,ge_mo_cp_es_op,7.24244505494503,4.00183150183149,3.08458780601637
246_720,ge_mo_cp_es_op,17.0359126984126,5.32428698752228,3.16177584670231
247_721,ge_mo_cp_es_op,1.22259615384615,1.15961876789122,1.03947205318909
248_722,ge_mo_cp_es_op,12.5585562414266,7.8662216749885,5.54514585073795
249_724,ge_mo_cp_es_op,8.14611563822005,4.44349798337874,2.91463295539995
25_36,ge_mo_cp_es_op,0.0,0.0,0.0
250_725,ge_mo_cp_es_op,0.0,0.0,0.0
250_726,ge_mo_cp_es_op,48.3809523809523,14.7949915110356,7.43021505376343
251_727,ge_mo_cp_es_op,22.5420875420875,7.2666214382632,4.99559023066485
253_729,ge_mo_cp_es_op,5.26704545454545,2.63352272727272,3.59367380145368
254_730,ge_mo_cp_es_op,29.5,11.4473684210525,7.24182076813655
257_735,ge_mo_cp_es_op,4.98477564102563,3.56132478632478,2.63072836149759
258_736,ge_mo_cp_es_op,15.625,3.28947368421052,3.28947368421052
259_737,ge_mo_cp_es_op,0.0,0.0,0.0
26_37,ge_mo_cp_es_op,nan,nan,nan
260_738,ge_mo_cp_es_op,9.30658450460429,4.88562193272898,4.07512484938732
261_739,ge_mo_cp_es_op,11.766754018169,7.98656970649894,5.12978667843612
262_740,ge_mo_cp_es_op,9.14772727272727,3.92032452673184,3.11902811902811
263_741,ge_mo_cp_es_op,1.36785714285714,1.57454887218044,1.2286729036729
264_742,ge_mo_cp_es_op,24.4607279693486,4.99247685185184,2.49912891986062
265_743,ge_mo_cp_es_op,7.25651500938086,4.69967664337454,3.63781140821471
266_744,ge_mo_cp_es_op,7.32007254464285,3.27258358195857,2.6883561117936
267_745,ge_mo_cp_es_op,5.56616169292867,4.51748285130184,2.72329732366156
268_746,ge_mo_cp_es_op,4.49244755244755,4.33140243902439,3.04355114995
269_747,ge_mo_cp_es_op,3.81440491624087,3.70541778130313,3.05690598610688
27_38,ge_mo_cp_es_op,2.0,1.525,1.68333333333333
27_39,ge_mo_cp_es_op,3.5,1.75,2.33333333333333
27_40,ge_mo_cp_es_op,0.0,0.0,0.0
270_748,ge_mo_cp_es_op,6.1759105836692,1.61506327871466,1.84727816922016
271_749,ge_mo_cp_es_op,2.13043478260869,2.24931350114416,2.16903642773207
272_750,ge_mo_cp_es_op,2.94761904761904,1.33118279569892,1.98138087153366
273_751,ge_mo_cp_es_op,0.0,2.17790032679738,1.08895016339869
274_752,ge_mo_cp_es_op,24.316252508103,15.3298602367161,9.07129512293334
275_753,ge_mo_cp_es_op,10.0416666666666,10.5946969696969,5.36559561128526
275_754,ge_mo_cp_es_op,2.26818181818181,0.88667984189722,0.88812814784458
276_755,ge_mo_cp_es_op,0.0,2.41591910693473,2.39773927053338
277_756,ge_mo_cp_es_op,19.5793103448275,7.32956081643525,7.32956081643525
278_757,ge_mo_cp_es_op,0.59103078982597,2.19593069175197,1.90099170265969
279_758,ge_mo_cp_es_op,3.44196428571428,2.13639162561576,1.42426108374384
280_759,ge_mo_cp_es_op,27.1353373038893,10.6153382342309,6.34406357608355
281_760,ge_mo_cp_es_op,0.0,1.62698412698412,3.3095238095238
283_762,ge_mo_cp_es_op,0.0,1.54634633458646,1.56242231081736
29_43,ge_mo_cp_es_op,0.0,0.0,0.0
3_3,ge_mo_cp_es_op,0.0,0.0,0.0
37_69,ge_mo_cp_es_op,0.0,0.0,3.0
37_70,ge_mo_cp_es_op,0.0,0.0,0.0
37_74,ge_mo_cp_es_op,2.25,1.875,nan
37_77,ge_mo_cp_es_op,0.0,0.0,0.0
40_95,ge_mo_cp_es_op,0.0,0.0,0.0
40_96,ge_mo_cp_es_op,0.0,0.0,0.0
42_103,ge_mo_cp_es_op,nan,nan,nan
42_104,ge_mo_cp_es_op,nan,nan,nan
44_106,ge_mo_cp_es_op,nan,nan,nan
46_120,ge_mo_cp_es_op,2.25,2.25,nan
49_149,ge_mo_cp_es_op,nan,nan,nan
5_5,ge_mo_cp_es_op,4.5,2.25,2.66666666666666
50_154,ge_mo_cp_es_op,nan,nan,nan
53_178,ge_mo_cp_es_op,0.0,0.0,3.0
54_179,ge_mo_cp_es_op,nan,nan,nan
54_182,ge_mo_cp_es_op,nan,nan,nan
6_7,ge_mo_cp_es_op,0.0,0.0,0.0
7_10,ge_mo_cp_es_op,0.0,0.0,3.33333333333333
7_11,ge_mo_cp_es_op,0.0,2.0,nan
70_211,ge_mo_cp_es_op,0.0,0.0,0.0
71_212,ge_mo_cp_es_op,3.75,1.875,nan
71_213,ge_mo_cp_es_op,2.25,1.875,nan
76_230,ge_mo_cp_es_op,0.0,0.0,4.66666666666666
78_237,ge_mo_cp_es_op,nan,nan,nan
8_12,ge_mo_cp_es_op,0.0,1.58333333333333,nan
8_13,ge_mo_cp_es_op,1.66666666666666,1.58333333333333,nan
80_239,ge_mo_cp_es_op,0.0,2.16666666666666,2.88888888888888
81_241,ge_mo_cp_es_op,nan,nan,nan
82_242,ge_mo_cp_es_op,2.875,1.4375,1.62499999999999
82_243,ge_mo_cp_es_op,8.0,4.0,2.66666666666666
83_244,ge_mo_cp_es_op,nan,nan,nan
83_245,ge_mo_cp_es_op,0.0,0.0,nan
84_246,ge_mo_cp_es_op,nan,nan,nan
85_247,ge_mo_cp_es_op,1.5,1.5,1.33333333333333
85_248,ge_mo_cp_es_op,nan,nan,nan
86_249,ge_mo_cp_es_op,0.0,0.0,3.0
86_250,ge_mo_cp_es_op,nan,nan,nan
88_252,ge_mo_cp_es_op,0.0,0.0,0.0
88_254,ge_mo_cp_es_op,4.0,2.0,1.33333333333333
89_255,ge_mo_cp_es_op,0.0,0.0,2.0
9_14,ge_mo_cp_es_op,nan,nan,nan
9_17,ge_mo_cp_es_op,0.0,0.0,0.0
9_18,ge_mo_cp_es_op,nan,nan,nan
90_256,ge_mo_cp_es_op,0.0,0.0,0.0
91_257,ge_mo_cp_es_op,2.41666666666666,1.58333333333333,nan
92_258,ge_mo_cp_es_op,1.66666666666666,1.20833333333333,nan
93_259,ge_mo_cp_es_op,2.2,2.2,2.2
1_1,ge_mo_es_op,0.0,0.0,0.0
10_19,ge_mo_es_op,8.0,4.0,2.66666666666666
10_20,ge_mo_es_op,nan,nan,nan
100_277,ge_mo_es_op,0.0,3.75,2.5
100_278,ge_mo_es_op,0.0,0.5,1.08333333333333
104_291,ge_mo_es_op,1.75,2.20833333333333,2.3611111111111
105_355,ge_mo_es_op,0.0,0.0,0.0
105_369,ge_mo_es_op,0.0,0.0,0.0
105_361,ge_mo_es_op,0.0,0.0,0.0
105_378,ge_mo_es_op,1.75,0.875,0.58333333333333
105_352,ge_mo_es_op,1.33333333333333,0.66666666666666,0.44444444444444
104_289,ge_mo_es_op,0.0,1.33333333333333,1.77777777777777
105_377,ge_mo_es_op,nan,nan,nan
105_375,ge_mo_es_op,0.0,0.0,0.0
104_325,ge_mo_es_op,nan,nan,nan
104_297,ge_mo_es_op,nan,nan,nan
104_295,ge_mo_es_op,nan,nan,nan
104_299,ge_mo_es_op,3.0,1.5,nan
104_300,ge_mo_es_op,0.0,1.0,1.22222222222222
104_326,ge_mo_es_op,0.0,1.0,1.22222222222222
104_319,ge_mo_es_op,nan,nan,nan
104_323,ge_mo_es_op,0.75,2.875,nan
104_334,ge_mo_es_op,nan,nan,nan
105_339,ge_mo_es_op,3.5,2.55,2.23333333333333
105_341,ge_mo_es_op,1.16666666666666,1.58333333333333,1.05555555555555
105_360,ge_mo_es_op,1.6,0.8,0.53333333333333
105_362,ge_mo_es_op,1.33333333333333,1.33333333333333,0.88888888888888
105_374,ge_mo_es_op,1.75,0.875,1.02777777777777
105_382,ge_mo_es_op,1.14285714285714,0.57142857142857,0.38095238095238
105_385,ge_mo_es_op,0.0,0.0,0.0
105_391,ge_mo_es_op,0.0,0.0,0.0
106_392,ge_mo_es_op,0.0,1.5,1.0
108_394,ge_mo_es_op,2.25,1.125,0.75
109_395,ge_mo_es_op,0.0,0.0,0.0
11_21,ge_mo_es_op,0.0,0.75,nan
11_22,ge_mo_es_op,0.0,0.0,0.0
110_396,ge_mo_es_op,nan,nan,nan
110_397,ge_mo_es_op,0.0,0.0,4.5
110_398,ge_mo_es_op,3.3,1.65,0.825
110_399,ge_mo_es_op,0.0,3.33333333333333,3.33333333333333
110_400,ge_mo_es_op,0.0,0.0,5.0
110_401,ge_mo_es_op,0.0,0.0,0.0
111_402,ge_mo_es_op,9.625,6.0,3.99999999999999
112_406,ge_mo_es_op,9.0,4.5,3.0
113_407,ge_mo_es_op,1.125,0.5625,nan
114_408,ge_mo_es_op,0.0,4.5,3.0
115_409,ge_mo_es_op,nan,nan,nan
116_411,ge_mo_es_op,5.5,2.75,1.83333333333333
116_412,ge_mo_es_op,0.0,0.0,0.0
116_413,ge_mo_es_op,nan,nan,nan
116_414,ge_mo_es_op,nan,nan,nan
116_415,ge_mo_es_op,2.2,2.2,1.46666666666666
116_416,ge_mo_es_op,0.0,2.5,1.66666666666666
116_420,ge_mo_es_op,0.0,0.0,0.0
116_421,ge_mo_es_op,0.0,4.0,2.66666666666666
116_424,ge_mo_es_op,0.0,0.0,0.0
116_425,ge_mo_es_op,4.5,2.25,1.5
116_426,ge_mo_es_op,0.0,0.0,0.0
116_427,ge_mo_es_op,5.5,2.75,2.63888888888888
117_429,ge_mo_es_op,1.64285714285714,1.64285714285714,1.64285714285714
117_430,ge_mo_es_op,7.66666666666666,3.83333333333333,2.55555555555555
118_432,ge_mo_es_op,0.0,1.66666666666666,2.22222222222222
118_434,ge_mo_es_op,0.75,0.95833333333333,nan
12_23,ge_mo_es_op,2.875,2.0,1.70833333333333
13_24,ge_mo_es_op,2.29166666666666,2.29166666666666,1.90277777777777
133_474,ge_mo_es_op,nan,nan,nan
134_476,ge_mo_es_op,0.0,nan,nan
134_477,ge_mo_es_op,nan,nan,nan
135_479,ge_mo_es_op,nan,nan,nan
14_25,ge_mo_es_op,5.3,3.55,2.96666666666666
143_495,ge_mo_es_op,5.08333333333333,2.54166666666666,1.69444444444444
145_497,ge_mo_es_op,0.0,2.75,1.83333333333333
15_26,ge_mo_es_op,0.0,0.0,0.0
153_510,ge_mo_es_op,0.0,0.0,0.0
154_511,ge_mo_es_op,10.0,5.0,3.33333333333333
16_27,ge_mo_es_op,3.6,3.6,2.4
160_519,ge_mo_es_op,nan,nan,nan
167_539,ge_mo_es_op,0.0,0.0,0.0
167_538,ge_mo_es_op,0.0,0.0,0.0
168_541,ge_mo_es_op,0.0,0.0,0.0
168_542,ge_mo_es_op,0.0,1.75,1.16666666666666
168_543,ge_mo_es_op,0.0,0.0,1.16666666666666
169_544,ge_mo_es_op,2.0,1.0,2.49999999999999
169_545,ge_mo_es_op,0.0,5.5,4.99999999999999
169_548,ge_mo_es_op,9.5,4.75,3.16666666666666
169_549,ge_mo_es_op,1.83333333333333,1.83333333333333,1.83333333333333
17_28,ge_mo_es_op,0.0,0.0,0.0
170_550,ge_mo_es_op,0.0,0.0,0.0
170_551,ge_mo_es_op,0.0,0.0,0.0
174_555,ge_mo_es_op,0.0,0.0,0.0
175_559,ge_mo_es_op,0.0,0.0,0.0
175_561,ge_mo_es_op,0.0,0.0,0.0
177_585,ge_mo_es_op,0.0,0.0,0.81623931623931
178_591,ge_mo_es_op,nan,nan,nan
178_684,ge_mo_es_op,5.73903508771929,7.20745614035087,5.04492728531855
179_659,ge_mo_es_op,0.0,3.13541666666666,1.61827956989247
18_29,ge_mo_es_op,3.5,2.875,2.66666666666666
180_686,ge_mo_es_op,0.0,4.02525252525252,2.89898989898989
181_599,ge_mo_es_op,0.0,1.5,3.16666666666666
181_600,ge_mo_es_op,0.0,0.0,4.33333333333333
183_604,ge_mo_es_op,3.7,8.72738095238095,8.26102564102563
184_606,ge_mo_es_op,10.0986622073578,8.57943143812708,6.00184826615032
185_665,ge_mo_es_op,0.0,4.3095238095238,2.91979949874686
185_666,ge_mo_es_op,0.0,3.42361111111111,2.328216374269
185_667,ge_mo_es_op,0.0,20.0,10.0
186_668,ge_mo_es_op,24.7592592592592,10.7629629629629,5.38148148148147
186_669,ge_mo_es_op,0.0,2.425,3.6375
187_618,ge_mo_es_op,nan,nan,nan
187_619,ge_mo_es_op,0.0,0.0,0.0
19_30,ge_mo_es_op,4.0,4.0,2.66666666666666
190_628,ge_mo_es_op,4.48333333333333,0.96071428571428,0.49814814814814
190_629,ge_mo_es_op,0.0,0.0,1.66666666666666
190_674,ge_mo_es_op,0.0,1.1953125,0.61693548387096
191_630,ge_mo_es_op,3.58974358974358,3.16346153846153,1.98111888111887
191_631,ge_mo_es_op,0.0,1.68928571428571,2.06415584415584
191_675,ge_mo_es_op,0.0,2.34615384615384,1.22
192_635,ge_mo_es_op,6.0,6.0,4.0
193_723,ge_mo_es_op,11.1964285714285,8.56190476190472,4.96309523809523
194_639,ge_mo_es_op,0.0,2.85738968633705,2.42676767676767
194_678,ge_mo_es_op,0.0,0.0,0.0
195_642,ge_mo_es_op,1.725,1.52286324786324,1.55560439560439
196_644,ge_mo_es_op,46.1428571428571,12.2234848484848,6.20576923076922
197_645,ge_mo_es_op,2.0,1.56617647058823,1.63725490196078
197_646,ge_mo_es_op,4.02777777777777,4.92083333333333,3.51111111111111
197_647,ge_mo_es_op,0.0,1.375,0.91666666666666
197_648,ge_mo_es_op,0.0,0.0,7.33333333333333
197_649,ge_mo_es_op,3.53048281505727,2.74593107837788,1.98778349310264
197_650,ge_mo_es_op,8.31931818181818,5.05871212121212,3.50365259740259
197_651,ge_mo_es_op,36.1458333333333,16.1111111111111,8.19285714285714
198_682,ge_mo_es_op,9.33763586956521,6.1072760403424,5.44970133176654
199_657,ge_mo_es_op,0.0,0.89141414141414,1.06248338649654
200_658,ge_mo_es_op,nan,nan,nan
201_660,ge_mo_es_op,68.0,17.0,9.71428571428571
202_661,ge_mo_es_op,46.3599999999999,15.1195833333333,8.42112462006078
203_662,ge_mo_es_op,0.0,0.0,1.62719298245614
204_663,ge_mo_es_op,0.0,0.0,0.0
205_664,ge_mo_es_op,4.69939024390243,4.81603393425238,3.71086161187698
206_670,ge_mo_es_op,0.0,0.96666666666666,1.19753968253968
206_671,ge_mo_es_op,0.0,0.81712962962962,0.90570767195766
207_672,ge_mo_es_op,5.1411764705882,1.74688057040997,2.90953654188947
208_673,ge_mo_es_op,0.0,4.046992481203,2.6484962406015
209_676,ge_mo_es_op,0.0,0.0,0.0
21_32,ge_mo_es_op,nan,nan,nan
210_677,ge_mo_es_op,0.0,2.07216999608303,2.50955429819336
212_680,ge_mo_es_op,0.0,0.0,4.97222222222222
213_681,ge_mo_es_op,4.26673567977915,0.88119392684609,0.89666436622958
214_683,ge_mo_es_op,0.0,0.0,0.0
215_685,ge_mo_es_op,15.0416666666666,11.7277777777777,8.16448412698412
216_687,ge_mo_es_op,0.0,1.37218045112781,0.7046332046332
217_688,ge_mo_es_op,4.85174418604651,2.53372773017815,2.41440568475451
217_689,ge_mo_es_op,17.8007575757575,9.77235845295053,6.82507588619642
219_691,ge_mo_es_op,0.0,1.63888888888888,0.81944444444444
220_692,ge_mo_es_op,3.50388198757763,2.31589759797724,2.22771807838179
221_693,ge_mo_es_op,8.00670853554096,6.0234702086788,4.3298159783199
223_695,ge_mo_es_op,0.0,2.4078947368421,1.85472972972972
224_696,ge_mo_es_op,9.93746130030957,3.15621406457319,1.9054417659233
225_697,ge_mo_es_op,14.4583333333333,3.21296296296296,3.29589947089946
227_699,ge_mo_es_op,7.86666666666665,3.27777777777777,1.63888888888888
228_700,ge_mo_es_op,5.203125,3.16796875,1.99166666666666
229_701,ge_mo_es_op,5.38151702725923,3.4208015665297,2.55451692718652
23_34,ge_mo_es_op,0.0,0.0,0.83333333333333
230_702,ge_mo_es_op,0.0,4.17857142857142,3.07847490347489
231_703,ge_mo_es_op,9.82156774916009,6.36010211342773,5.13508684142272
232_704,ge_mo_es_op,6.82951108870965,4.37535578747628,3.13925153212985
232_705,ge_mo_es_op,11.3088235294117,5.76470588235293,3.48648648648648
233_706,ge_mo_es_op,4.42575757575757,3.22346158565462,2.55144434562178
234_707,ge_mo_es_op,7.07580412419121,6.97170254220944,5.37559766477935
235_708,ge_mo_es_op,5.85231388329979,5.57390947627511,4.25584575413646
236_709,ge_mo_es_op,7.99513513513513,4.50435006435006,3.05686572585527
237_710,ge_mo_es_op,5.0125,5.85603174603174,2.99727614623084
237_711,ge_mo_es_op,0.0,4.78571428571428,2.39285714285714
238_712,ge_mo_es_op,5.78464477656025,3.51296419609275,2.789304187299
239_713,ge_mo_es_op,2.8820025203345,2.5901424157238,2.12551402086285
24_35,ge_mo_es_op,0.0,0.0,0.55555555555555
240_714,ge_mo_es_op,10.1799579968439,5.46427159815479,4.40789606146502
241_715,ge_mo_es_op,6.62498783454987,5.30648823229564,4.90493433175429
242_716,ge_mo_es_op,0.82327586206896,2.01170528142763,1.76910154305624
243_717,ge_mo_es_op,9.56791334062696,2.64696421033898,2.08297529443245
244_718,ge_mo_es_op,2.74107142857142,0.55215827338129,0.55415162454873
245_719,ge_mo_es_op,1.73557692307692,2.00091575091574,2.01136874708302
246_720,ge_mo_es_op,7.2803571428571,5.15876782531194,3.74416778074866
247_721,ge_mo_es_op,0.0,0.91127892414122,0.45740759522199
248_722,ge_mo_es_op,6.40700445816186,7.24267516336058,5.51282028553295
249_724,ge_mo_es_op,10.5319813391034,4.46519497260715,3.06534975927499
25_36,ge_mo_es_op,0.0,0.0,0.0
250_725,ge_mo_es_op,0.0,0.0,0.0
