assay_id,auc,descriptor,auc_50,auc_70,auc_90
154_511,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE
16_27,0.7826923076923,mobc_cp_es_op,TRUE,TRUE,FALSE
160_519,0.17857142857142,mobc_cp_es_op,FALSE,FALSE,FALSE
167_539,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE
167_538,0.7,mobc_cp_es_op,TRUE,FALSE,FALSE
168_541,0.94444444444444,mobc_cp_es_op,TRUE,TRUE,TRUE
168_542,0.54407051282051,mobc_cp_es_op,TRUE,FALSE,FALSE
168_543,0.72836538461537,mobc_cp_es_op,TRUE,TRUE,FALSE
169_544,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
169_545,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE
169_548,0.9,mobc_cp_es_op,TRUE,TRUE,FALSE
169_549,0.91071428571428,mobc_cp_es_op,TRUE,TRUE,TRUE
17_28,0.83333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE
170_550,0.425,mobc_cp_es_op,FALSE,FALSE,FALSE
170_551,0.10267857142857,mobc_cp_es_op,FALSE,FALSE,FALSE
174_555,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
175_559,0.875,mobc_cp_es_op,TRUE,TRUE,FALSE
175_561,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
177_585,0.44553226090013,mobc_cp_es_op,FALSE,FALSE,FALSE
178_591,0.75555555555555,mobc_cp_es_op,TRUE,TRUE,FALSE
178_684,0.82309941520467,mobc_cp_es_op,TRUE,TRUE,FALSE
179_659,0.75754060324825,mobc_cp_es_op,TRUE,TRUE,FALSE
18_29,0.74404761904761,mobc_cp_es_op,TRUE,TRUE,FALSE
180_686,0.68376068376068,mobc_cp_es_op,TRUE,FALSE,FALSE
181_599,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
183_604,0.79234972677595,mobc_cp_es_op,TRUE,TRUE,FALSE
184_606,0.9248523886205,mobc_cp_es_op,TRUE,TRUE,TRUE
185_665,0.64205457463884,mobc_cp_es_op,TRUE,FALSE,FALSE
185_666,0.61689839572192,mobc_cp_es_op,TRUE,FALSE,FALSE
185_667,0.662100456621,mobc_cp_es_op,TRUE,FALSE,FALSE
186_668,0.67924528301886,mobc_cp_es_op,TRUE,FALSE,FALSE
186_669,0.96536796536796,mobc_cp_es_op,TRUE,TRUE,TRUE
187_618,0.85804416403785,mobc_cp_es_op,TRUE,TRUE,FALSE
187_619,0.77691387559808,mobc_cp_es_op,TRUE,TRUE,FALSE
19_30,0.9375,mobc_cp_es_op,TRUE,TRUE,TRUE
190_628,0.5081001472754,mobc_cp_es_op,TRUE,FALSE,FALSE
190_629,0.55492424242424,mobc_cp_es_op,TRUE,FALSE,FALSE
190_674,0.57543859649122,mobc_cp_es_op,TRUE,FALSE,FALSE
191_630,0.72871287128712,mobc_cp_es_op,TRUE,TRUE,FALSE
191_631,0.58560090702947,mobc_cp_es_op,TRUE,FALSE,FALSE
191_675,0.52072916666666,mobc_cp_es_op,TRUE,FALSE,FALSE
192_635,0.68888888888888,mobc_cp_es_op,TRUE,FALSE,FALSE
193_723,0.7829131652661,mobc_cp_es_op,TRUE,TRUE,FALSE
194_639,0.51478260869565,mobc_cp_es_op,TRUE,FALSE,FALSE
194_678,0.39415204678362,mobc_cp_es_op,FALSE,FALSE,FALSE
195_642,0.640625,mobc_cp_es_op,TRUE,FALSE,FALSE
196_644,0.84341303328645,mobc_cp_es_op,TRUE,TRUE,FALSE
197_645,0.79506172839506,mobc_cp_es_op,TRUE,TRUE,FALSE
197_646,0.82203389830508,mobc_cp_es_op,TRUE,TRUE,FALSE
197_647,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
197_648,0.8095238095238,mobc_cp_es_op,TRUE,TRUE,FALSE
197_649,0.73094582185491,mobc_cp_es_op,TRUE,TRUE,FALSE
197_650,0.81137724550898,mobc_cp_es_op,TRUE,TRUE,FALSE
197_651,0.74424778761061,mobc_cp_es_op,TRUE,TRUE,FALSE
198_682,0.7565487442614,mobc_cp_es_op,TRUE,TRUE,FALSE
199_657,0.64433811802232,mobc_cp_es_op,TRUE,FALSE,FALSE
200_658,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE
201_660,0.80506859756097,mobc_cp_es_op,TRUE,TRUE,FALSE
202_661,0.84090909090909,mobc_cp_es_op,TRUE,TRUE,FALSE
203_662,0.37750716332378,mobc_cp_es_op,FALSE,FALSE,FALSE
204_663,0.41575934909268,mobc_cp_es_op,FALSE,FALSE,FALSE
205_664,0.76210621062106,mobc_cp_es_op,TRUE,TRUE,FALSE
206_670,0.55390211640211,mobc_cp_es_op,TRUE,FALSE,FALSE
206_671,0.61510263929618,mobc_cp_es_op,TRUE,FALSE,FALSE
207_672,0.71393002227755,mobc_cp_es_op,TRUE,TRUE,FALSE
208_673,0.52133072407045,mobc_cp_es_op,TRUE,FALSE,FALSE
209_676,0.56072874493927,mobc_cp_es_op,TRUE,FALSE,FALSE
21_32,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
210_677,0.80755852842809,mobc_cp_es_op,TRUE,TRUE,FALSE
212_680,0.70911528150134,mobc_cp_es_op,TRUE,TRUE,FALSE
213_681,0.49358636443507,mobc_cp_es_op,FALSE,FALSE,FALSE
214_683,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
215_685,0.94589710884353,mobc_cp_es_op,TRUE,TRUE,TRUE
216_687,0.52142535334551,mobc_cp_es_op,TRUE,FALSE,FALSE
217_688,0.74468387739136,mobc_cp_es_op,TRUE,TRUE,FALSE
217_689,0.81192189105858,mobc_cp_es_op,TRUE,TRUE,FALSE
219_691,0.54212962962962,mobc_cp_es_op,TRUE,FALSE,FALSE
220_692,0.78257689056505,mobc_cp_es_op,TRUE,TRUE,FALSE
221_693,0.84703249624537,mobc_cp_es_op,TRUE,TRUE,FALSE
223_695,0.60277777777777,mobc_cp_es_op,TRUE,FALSE,FALSE
224_696,0.68571721731992,mobc_cp_es_op,TRUE,FALSE,FALSE
225_697,0.67708333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
227_699,0.61479820627802,mobc_cp_es_op,TRUE,FALSE,FALSE
228_700,0.66521317829457,mobc_cp_es_op,TRUE,FALSE,FALSE
229_701,0.84472934472934,mobc_cp_es_op,TRUE,TRUE,FALSE
23_34,0.79166666666666,mobc_cp_es_op,TRUE,TRUE,FALSE
230_702,0.71760797342192,mobc_cp_es_op,TRUE,TRUE,FALSE
231_703,0.80513169520261,mobc_cp_es_op,TRUE,TRUE,FALSE
232_704,0.7547534643893,mobc_cp_es_op,TRUE,TRUE,FALSE
232_705,0.59671436142024,mobc_cp_es_op,TRUE,FALSE,FALSE
233_706,0.63600374795033,mobc_cp_es_op,TRUE,FALSE,FALSE
234_707,0.83160704030269,mobc_cp_es_op,TRUE,TRUE,FALSE
235_708,0.81668681464102,mobc_cp_es_op,TRUE,TRUE,FALSE
236_709,0.72239074261318,mobc_cp_es_op,TRUE,TRUE,FALSE
237_710,0.61436541143654,mobc_cp_es_op,TRUE,FALSE,FALSE
237_711,0.7595233379547,mobc_cp_es_op,TRUE,TRUE,FALSE
238_712,0.60352766749114,mobc_cp_es_op,TRUE,FALSE,FALSE
239_713,0.66489739423481,mobc_cp_es_op,TRUE,FALSE,FALSE
24_35,0.45454545454545,mobc_cp_es_op,FALSE,FALSE,FALSE
240_714,0.74322137626288,mobc_cp_es_op,TRUE,TRUE,FALSE
241_715,0.85563376403071,mobc_cp_es_op,TRUE,TRUE,FALSE
242_716,0.70034196449956,mobc_cp_es_op,TRUE,TRUE,FALSE
243_717,0.63393381191024,mobc_cp_es_op,TRUE,FALSE,FALSE
244_718,0.55331963861909,mobc_cp_es_op,TRUE,FALSE,FALSE
245_719,0.6641339869281,mobc_cp_es_op,TRUE,FALSE,FALSE
246_720,0.67690882134914,mobc_cp_es_op,TRUE,FALSE,FALSE
247_721,0.60957264957264,mobc_cp_es_op,TRUE,FALSE,FALSE
248_722,0.80752849002849,mobc_cp_es_op,TRUE,TRUE,FALSE
249_724,0.63606712500924,mobc_cp_es_op,TRUE,FALSE,FALSE
25_36,0.56818181818181,mobc_cp_es_op,TRUE,FALSE,FALSE
250_725,0.90643502451876,mobc_cp_es_op,TRUE,TRUE,TRUE
250_726,0.96853843090402,mobc_cp_es_op,TRUE,TRUE,TRUE
251_727,0.80894725787919,mobc_cp_es_op,TRUE,TRUE,FALSE
253_729,0.63277310924369,mobc_cp_es_op,TRUE,FALSE,FALSE
254_730,0.75398406374501,mobc_cp_es_op,TRUE,TRUE,FALSE
257_735,0.69042735042735,mobc_cp_es_op,TRUE,FALSE,FALSE
258_736,0.50941619585687,mobc_cp_es_op,TRUE,FALSE,FALSE
259_737,0.54921070693205,mobc_cp_es_op,TRUE,FALSE,FALSE
26_37,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
260_738,0.81860635472942,mobc_cp_es_op,TRUE,TRUE,FALSE
261_739,0.8775474437935,mobc_cp_es_op,TRUE,TRUE,FALSE
262_740,0.52572782667569,mobc_cp_es_op,TRUE,FALSE,FALSE
263_741,0.58100558659217,mobc_cp_es_op,TRUE,FALSE,FALSE
264_742,0.70260778859527,mobc_cp_es_op,TRUE,TRUE,FALSE
265_743,0.69961443806398,mobc_cp_es_op,TRUE,FALSE,FALSE
266_744,0.77166694687289,mobc_cp_es_op,TRUE,TRUE,FALSE
267_745,0.73011735906112,mobc_cp_es_op,TRUE,TRUE,FALSE
268_746,0.70864819479429,mobc_cp_es_op,TRUE,TRUE,FALSE
269_747,0.73583059027373,mobc_cp_es_op,TRUE,TRUE,FALSE
27_38,0.63333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
27_39,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
27_40,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
270_748,0.66015305526346,mobc_cp_es_op,TRUE,FALSE,FALSE
271_749,0.70958976157082,mobc_cp_es_op,TRUE,TRUE,FALSE
272_750,0.55569395017793,mobc_cp_es_op,TRUE,FALSE,FALSE
273_751,0.48307579102281,mobc_cp_es_op,FALSE,FALSE,FALSE
274_752,0.89532408238643,mobc_cp_es_op,TRUE,TRUE,FALSE
275_753,0.75702075702075,mobc_cp_es_op,TRUE,TRUE,FALSE
275_754,0.51694395930998,mobc_cp_es_op,TRUE,FALSE,FALSE
276_755,0.6196406792382,mobc_cp_es_op,TRUE,FALSE,FALSE
277_756,0.63376717281272,mobc_cp_es_op,TRUE,FALSE,FALSE
278_757,0.64494460144439,mobc_cp_es_op,TRUE,FALSE,FALSE
279_758,0.63331911262798,mobc_cp_es_op,TRUE,FALSE,FALSE
280_759,0.88737260321299,mobc_cp_es_op,TRUE,TRUE,FALSE
281_760,0.68853135313531,mobc_cp_es_op,TRUE,FALSE,FALSE
283_762,0.51817042606516,mobc_cp_es_op,TRUE,FALSE,FALSE
29_43,0.92307692307692,mobc_cp_es_op,TRUE,TRUE,TRUE
3_3,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
37_69,0.3125,mobc_cp_es_op,FALSE,FALSE,FALSE
37_70,0.28125,mobc_cp_es_op,FALSE,FALSE,FALSE
37_74,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE
37_77,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
40_95,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
40_96,0.49305555555555,mobc_cp_es_op,FALSE,FALSE,FALSE
42_103,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
42_104,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
44_106,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE
46_120,0.72222222222222,mobc_cp_es_op,TRUE,TRUE,FALSE
49_149,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
5_5,0.88194444444444,mobc_cp_es_op,TRUE,TRUE,FALSE
50_154,nan,mobc_cp_es_op,FALSE,FALSE,FALSE
53_178,0.04999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE
54_179,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE
54_182,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
6_7,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
7_10,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
7_11,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
70_211,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
71_212,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
71_213,0.72222222222222,mobc_cp_es_op,TRUE,TRUE,FALSE
76_230,0.53846153846153,mobc_cp_es_op,TRUE,FALSE,FALSE
78_237,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
8_12,0.61904761904761,mobc_cp_es_op,TRUE,FALSE,FALSE
8_13,0.52380952380952,mobc_cp_es_op,TRUE,FALSE,FALSE
80_239,0.26666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
81_241,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
82_242,0.734520123839,mobc_cp_es_op,TRUE,TRUE,FALSE
82_243,0.78571428571428,mobc_cp_es_op,TRUE,TRUE,FALSE
83_244,0.04545454545454,mobc_cp_es_op,FALSE,FALSE,FALSE
83_245,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE
84_246,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
85_247,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
85_248,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
86_249,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
86_250,0.38888888888888,mobc_cp_es_op,FALSE,FALSE,FALSE
88_252,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
88_254,0.69166666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
89_255,0.8,mobc_cp_es_op,TRUE,TRUE,FALSE
9_14,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
9_17,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
9_18,0.2,mobc_cp_es_op,FALSE,FALSE,FALSE
90_256,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
91_257,0.69047619047618,mobc_cp_es_op,TRUE,FALSE,FALSE
92_258,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
93_259,0.53535353535353,mobc_cp_es_op,TRUE,FALSE,FALSE
1_1,0.50476190476189,mobc_es_op,TRUE,FALSE,FALSE
10_19,0.59523809523809,mobc_es_op,TRUE,FALSE,FALSE
10_20,0.7451923076923,mobc_es_op,TRUE,TRUE,FALSE
100_277,0.875,mobc_es_op,TRUE,TRUE,FALSE
100_278,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE
104_291,0.57777777777777,mobc_es_op,TRUE,FALSE,FALSE
105_355,0.60714285714285,mobc_es_op,TRUE,FALSE,FALSE
105_369,0.20833333333332,mobc_es_op,FALSE,FALSE,FALSE
105_361,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE
105_378,0.56428571428571,mobc_es_op,TRUE,FALSE,FALSE
105_352,0.53333333333333,mobc_es_op,TRUE,FALSE,FALSE
104_289,0.36602564102564,mobc_es_op,FALSE,FALSE,FALSE
105_377,0.625,mobc_es_op,TRUE,FALSE,FALSE
105_375,0.89285714285714,mobc_es_op,TRUE,TRUE,FALSE
104_325,0.5,mobc_es_op,FALSE,FALSE,FALSE
104_297,0.41666666666665,mobc_es_op,FALSE,FALSE,FALSE
104_295,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE
104_299,0.93333333333333,mobc_es_op,TRUE,TRUE,TRUE
104_300,0.3095238095238,mobc_es_op,FALSE,FALSE,FALSE
104_326,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE
104_319,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE
104_334,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE
105_339,0.7,mobc_es_op,TRUE,FALSE,FALSE
105_341,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE
105_360,0.57777777777777,mobc_es_op,TRUE,FALSE,FALSE
105_362,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE
105_374,0.6,mobc_es_op,TRUE,FALSE,FALSE
105_382,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE
105_385,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE
105_391,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE
106_392,0.75,mobc_es_op,TRUE,TRUE,FALSE
108_394,0.62142857142857,mobc_es_op,TRUE,FALSE,FALSE
109_395,0.52083333333332,mobc_es_op,TRUE,FALSE,FALSE
11_21,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE
11_22,1.0,mobc_es_op,TRUE,TRUE,TRUE
110_396,0.25,mobc_es_op,FALSE,FALSE,FALSE
110_397,0.53472222222222,mobc_es_op,TRUE,FALSE,FALSE
110_398,0.68844537815125,mobc_es_op,TRUE,FALSE,FALSE
110_399,0.44117647058823,mobc_es_op,FALSE,FALSE,FALSE
110_400,0.66071428571428,mobc_es_op,TRUE,FALSE,FALSE
110_401,0.53714285714285,mobc_es_op,TRUE,FALSE,FALSE
111_402,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE
112_406,0.75,mobc_es_op,TRUE,TRUE,FALSE
113_407,0.425,mobc_es_op,FALSE,FALSE,FALSE
114_408,0.125,mobc_es_op,FALSE,FALSE,FALSE
115_409,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
116_411,0.65,mobc_es_op,TRUE,FALSE,FALSE
116_412,0.65625,mobc_es_op,TRUE,FALSE,FALSE
116_413,0.3392857142857,mobc_es_op,FALSE,FALSE,FALSE
116_414,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE
116_415,0.6,mobc_es_op,TRUE,FALSE,FALSE
116_416,0.6,mobc_es_op,TRUE,FALSE,FALSE
116_420,0.6,mobc_es_op,TRUE,FALSE,FALSE
116_421,0.42222222222222,mobc_es_op,FALSE,FALSE,FALSE
116_424,0.4375,mobc_es_op,FALSE,FALSE,FALSE
116_425,0.125,mobc_es_op,FALSE,FALSE,FALSE
116_426,0.3015873015873,mobc_es_op,FALSE,FALSE,FALSE
116_427,0.60144927536231,mobc_es_op,TRUE,FALSE,FALSE
117_429,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE
117_430,0.56578947368421,mobc_es_op,TRUE,FALSE,FALSE
118_432,0.66071428571428,mobc_es_op,TRUE,FALSE,FALSE
118_434,0.5,mobc_es_op,FALSE,FALSE,FALSE
12_23,0.7,mobc_es_op,TRUE,FALSE,FALSE
13_24,0.7875,mobc_es_op,TRUE,TRUE,FALSE
133_474,0.25,mobc_es_op,FALSE,FALSE,FALSE
134_476,0.0,mobc_es_op,FALSE,FALSE,FALSE
134_477,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE
135_479,0.0,mobc_es_op,FALSE,FALSE,FALSE
14_25,0.86153846153846,mobc_es_op,TRUE,TRUE,FALSE
143_495,0.875,mobc_es_op,TRUE,TRUE,FALSE
145_497,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE
15_26,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE
153_510,0.15,mobc_es_op,FALSE,FALSE,FALSE
154_511,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE
16_27,0.76730769230769,mobc_es_op,TRUE,TRUE,FALSE
160_519,0.17857142857142,mobc_es_op,FALSE,FALSE,FALSE
167_539,0.6,mobc_es_op,TRUE,FALSE,FALSE
167_538,0.8,mobc_es_op,TRUE,TRUE,FALSE
168_541,0.76388888888888,mobc_es_op,TRUE,TRUE,FALSE
168_542,0.69230769230768,mobc_es_op,TRUE,FALSE,FALSE
168_543,0.60256410256409,mobc_es_op,TRUE,FALSE,FALSE
169_544,0.56410256410256,mobc_es_op,TRUE,FALSE,FALSE
169_545,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE
169_548,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE
169_549,0.85416666666666,mobc_es_op,TRUE,TRUE,FALSE
17_28,1.0,mobc_es_op,TRUE,TRUE,TRUE
170_550,0.525,mobc_es_op,TRUE,FALSE,FALSE
170_551,0.0,mobc_es_op,FALSE,FALSE,FALSE
174_555,0.8,mobc_es_op,TRUE,TRUE,FALSE
175_559,1.0,mobc_es_op,TRUE,TRUE,TRUE
175_561,1.0,mobc_es_op,TRUE,TRUE,TRUE
177_585,0.47054549331178,mobc_es_op,FALSE,FALSE,FALSE
178_591,0.9111111111111,mobc_es_op,TRUE,TRUE,TRUE
178_684,0.84715284715284,mobc_es_op,TRUE,TRUE,FALSE
179_659,0.81543624161073,mobc_es_op,TRUE,TRUE,FALSE
18_29,0.98888888888888,mobc_es_op,TRUE,TRUE,TRUE
180_686,0.66037735849056,mobc_es_op,TRUE,FALSE,FALSE
181_599,0.4,mobc_es_op,FALSE,FALSE,FALSE
181_600,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
183_604,0.78625954198473,mobc_es_op,TRUE,TRUE,FALSE
184_606,0.9272678475577,mobc_es_op,TRUE,TRUE,TRUE
185_665,0.63322632423756,mobc_es_op,TRUE,FALSE,FALSE
185_666,0.61716692996313,mobc_es_op,TRUE,FALSE,FALSE
185_667,0.84474885844748,mobc_es_op,TRUE,TRUE,FALSE
186_668,0.75485799701046,mobc_es_op,TRUE,TRUE,FALSE
186_669,0.95238095238095,mobc_es_op,TRUE,TRUE,TRUE
187_618,0.92559523809523,mobc_es_op,TRUE,TRUE,TRUE
187_619,0.87260765550239,mobc_es_op,TRUE,TRUE,FALSE
19_30,0.85416666666666,mobc_es_op,TRUE,TRUE,FALSE
190_628,0.55247524752475,mobc_es_op,TRUE,FALSE,FALSE
190_629,0.4703947368421,mobc_es_op,FALSE,FALSE,FALSE
190_674,0.56849315068493,mobc_es_op,TRUE,FALSE,FALSE
191_630,0.68628990057561,mobc_es_op,TRUE,FALSE,FALSE
191_631,0.64384328358208,mobc_es_op,TRUE,FALSE,FALSE
191_675,0.65854166666666,mobc_es_op,TRUE,FALSE,FALSE
192_635,0.75555555555555,mobc_es_op,TRUE,TRUE,FALSE
193_723,0.78579545454545,mobc_es_op,TRUE,TRUE,FALSE
194_639,0.48178137651821,mobc_es_op,FALSE,FALSE,FALSE
194_678,0.41736694677871,mobc_es_op,FALSE,FALSE,FALSE
195_642,0.62092574734811,mobc_es_op,TRUE,FALSE,FALSE
196_644,0.58837318330989,mobc_es_op,TRUE,FALSE,FALSE
197_645,0.61288237828522,mobc_es_op,TRUE,FALSE,FALSE
197_646,0.75284450063211,mobc_es_op,TRUE,TRUE,FALSE
197_647,0.6,mobc_es_op,TRUE,FALSE,FALSE
197_648,0.8095238095238,mobc_es_op,TRUE,TRUE,FALSE
197_649,0.60835077668833,mobc_es_op,TRUE,FALSE,FALSE
197_650,0.6264270099587,mobc_es_op,TRUE,FALSE,FALSE
197_651,0.75809352517985,mobc_es_op,TRUE,TRUE,FALSE
198_682,0.7610119047619,mobc_es_op,TRUE,TRUE,FALSE
199_657,0.57814917982048,mobc_es_op,TRUE,FALSE,FALSE
200_658,0.75,mobc_es_op,TRUE,TRUE,FALSE
201_660,0.75117672229353,mobc_es_op,TRUE,TRUE,FALSE
202_661,0.77400960384153,mobc_es_op,TRUE,TRUE,FALSE
203_662,0.47879177377892,mobc_es_op,FALSE,FALSE,FALSE
204_663,0.31691060688195,mobc_es_op,FALSE,FALSE,FALSE
205_664,0.71941391941391,mobc_es_op,TRUE,TRUE,FALSE
206_670,0.47354497354497,mobc_es_op,FALSE,FALSE,FALSE
206_671,0.47727272727272,mobc_es_op,FALSE,FALSE,FALSE
207_672,0.69277777777777,mobc_es_op,TRUE,FALSE,FALSE
208_673,0.6825284090909,mobc_es_op,TRUE,FALSE,FALSE
209_676,0.3552036199095,mobc_es_op,FALSE,FALSE,FALSE
21_32,0.5,mobc_es_op,FALSE,FALSE,FALSE
210_677,0.71305361305361,mobc_es_op,TRUE,TRUE,FALSE
212_680,0.55361596009975,mobc_es_op,TRUE,FALSE,FALSE
213_681,0.51888947460903,mobc_es_op,TRUE,FALSE,FALSE
214_683,0.42789291882556,mobc_es_op,FALSE,FALSE,FALSE
215_685,0.92063492063492,mobc_es_op,TRUE,TRUE,TRUE
216_687,0.49760703344231,mobc_es_op,FALSE,FALSE,FALSE
217_688,0.72640637223526,mobc_es_op,TRUE,TRUE,FALSE
217_689,0.78674203494347,mobc_es_op,TRUE,TRUE,FALSE
219_691,0.4235880398671,mobc_es_op,FALSE,FALSE,FALSE
220_692,0.75313739514922,mobc_es_op,TRUE,TRUE,FALSE
221_693,0.82666927853273,mobc_es_op,TRUE,TRUE,FALSE
223_695,0.58009259259259,mobc_es_op,TRUE,FALSE,FALSE
224_696,0.6047807332854,mobc_es_op,TRUE,FALSE,FALSE
225_697,0.53314393939393,mobc_es_op,TRUE,FALSE,FALSE
227_699,0.49237668161434,mobc_es_op,FALSE,FALSE,FALSE
228_700,0.65287769784172,mobc_es_op,TRUE,FALSE,FALSE
229_701,0.74281235053409,mobc_es_op,TRUE,TRUE,FALSE
23_34,0.625,mobc_es_op,TRUE,FALSE,FALSE
230_702,0.52491694352159,mobc_es_op,TRUE,FALSE,FALSE
231_703,0.80964265456608,mobc_es_op,TRUE,TRUE,FALSE
232_704,0.7076485121925,mobc_es_op,TRUE,TRUE,FALSE
232_705,0.6039982030548,mobc_es_op,TRUE,FALSE,FALSE
233_706,0.64905836256201,mobc_es_op,TRUE,FALSE,FALSE
234_707,0.80366846100213,mobc_es_op,TRUE,TRUE,FALSE
235_708,0.78374623977314,mobc_es_op,TRUE,TRUE,FALSE
236_709,0.67579481699171,mobc_es_op,TRUE,FALSE,FALSE
237_710,0.65776081424936,mobc_es_op,TRUE,FALSE,FALSE
237_711,0.84469696969696,mobc_es_op,TRUE,TRUE,FALSE
238_712,0.59798561561326,mobc_es_op,TRUE,FALSE,FALSE
239_713,0.65071914304627,mobc_es_op,TRUE,FALSE,FALSE
24_35,0.39999999999999,mobc_es_op,FALSE,FALSE,FALSE
240_714,0.79349876010176,mobc_es_op,TRUE,TRUE,FALSE
241_715,0.85970340534602,mobc_es_op,TRUE,TRUE,FALSE
242_716,0.58265694440748,mobc_es_op,TRUE,FALSE,FALSE
243_717,0.64264894485251,mobc_es_op,TRUE,FALSE,FALSE
244_718,0.65757943736085,mobc_es_op,TRUE,FALSE,FALSE
245_719,0.52532679738562,mobc_es_op,TRUE,FALSE,FALSE
246_720,0.65909545727436,mobc_es_op,TRUE,FALSE,FALSE
247_721,0.59772273272073,mobc_es_op,TRUE,FALSE,FALSE
248_722,0.79410968660968,mobc_es_op,TRUE,TRUE,FALSE
249_724,0.64660469145675,mobc_es_op,TRUE,FALSE,FALSE
25_36,0.675,mobc_es_op,TRUE,FALSE,FALSE
250_725,0.91144924163799,mobc_es_op,TRUE,TRUE,TRUE
250_726,0.97374469589816,mobc_es_op,TRUE,TRUE,TRUE
251_727,0.79736268229521,mobc_es_op,TRUE,TRUE,FALSE
253_729,0.6769820971867,mobc_es_op,TRUE,FALSE,FALSE
254_730,0.83635097493036,mobc_es_op,TRUE,TRUE,FALSE
257_735,0.54666666666666,mobc_es_op,TRUE,FALSE,FALSE
258_736,0.49898989898989,mobc_es_op,FALSE,FALSE,FALSE
259_737,0.62841455044612,mobc_es_op,TRUE,FALSE,FALSE
26_37,0.5,mobc_es_op,FALSE,FALSE,FALSE
260_738,0.77913342865743,mobc_es_op,TRUE,TRUE,FALSE
