assay_id,auc,descriptor,auc_50,auc_70,auc_90
235_708,0.80304466415408,ge_mo_es_op,TRUE,TRUE,FALSE
236_709,0.76313750649687,ge_mo_es_op,TRUE,TRUE,FALSE
237_710,0.75697571873191,ge_mo_es_op,TRUE,TRUE,FALSE
237_711,0.88313279857397,ge_mo_es_op,TRUE,TRUE,FALSE
238_712,0.60561221877276,ge_mo_es_op,TRUE,FALSE,FALSE
239_713,0.67456684304254,ge_mo_es_op,TRUE,FALSE,FALSE
24_35,0.0,ge_mo_es_op,FALSE,FALSE,FALSE
240_714,0.77820754994631,ge_mo_es_op,TRUE,TRUE,FALSE
241_715,0.84989661236068,ge_mo_es_op,TRUE,TRUE,FALSE
242_716,0.62889128909483,ge_mo_es_op,TRUE,FALSE,FALSE
243_717,0.63852981996314,ge_mo_es_op,TRUE,FALSE,FALSE
244_718,0.57948716392472,ge_mo_es_op,TRUE,FALSE,FALSE
245_719,0.61619825285608,ge_mo_es_op,TRUE,FALSE,FALSE
246_720,0.67493100706823,ge_mo_es_op,TRUE,FALSE,FALSE
247_721,0.46225970376392,ge_mo_es_op,FALSE,FALSE,FALSE
248_722,0.78946488952402,ge_mo_es_op,TRUE,TRUE,FALSE
249_724,0.60936525298595,ge_mo_es_op,TRUE,FALSE,FALSE
25_36,0.25,ge_mo_es_op,FALSE,FALSE,FALSE
250_725,0.46428571428571,ge_mo_es_op,FALSE,FALSE,FALSE
250_726,0.85937402920161,ge_mo_es_op,TRUE,TRUE,FALSE
251_727,0.84378208900192,ge_mo_es_op,TRUE,TRUE,FALSE
253_729,0.67510070990701,ge_mo_es_op,TRUE,FALSE,FALSE
254_730,0.90660297137722,ge_mo_es_op,TRUE,TRUE,TRUE
257_735,0.60298734145672,ge_mo_es_op,TRUE,FALSE,FALSE
258_736,0.69713261648745,ge_mo_es_op,TRUE,FALSE,FALSE
259_737,0.57227179135209,ge_mo_es_op,TRUE,FALSE,FALSE
26_37,nan,ge_mo_es_op,FALSE,FALSE,FALSE
260_738,0.76276451522377,ge_mo_es_op,TRUE,TRUE,FALSE
261_739,0.82789438200102,ge_mo_es_op,TRUE,TRUE,FALSE
262_740,0.61850819195451,ge_mo_es_op,TRUE,FALSE,FALSE
263_741,0.61062361676304,ge_mo_es_op,TRUE,FALSE,FALSE
264_742,0.71885743082345,ge_mo_es_op,TRUE,TRUE,FALSE
265_743,0.72812417320537,ge_mo_es_op,TRUE,TRUE,FALSE
266_744,0.7666818419212,ge_mo_es_op,TRUE,TRUE,FALSE
267_745,0.68821932258827,ge_mo_es_op,TRUE,FALSE,FALSE
268_746,0.64347039639779,ge_mo_es_op,TRUE,FALSE,FALSE
269_747,0.72943024591044,ge_mo_es_op,TRUE,TRUE,FALSE
27_38,0.61262626262625,ge_mo_es_op,TRUE,FALSE,FALSE
27_39,0.59259259259259,ge_mo_es_op,TRUE,FALSE,FALSE
27_40,0.33333333333333,ge_mo_es_op,FALSE,FALSE,FALSE
270_748,0.69143839489353,ge_mo_es_op,TRUE,FALSE,FALSE
271_749,0.65067797567536,ge_mo_es_op,TRUE,FALSE,FALSE
272_750,0.55082768968328,ge_mo_es_op,TRUE,FALSE,FALSE
273_751,0.46265580240912,ge_mo_es_op,FALSE,FALSE,FALSE
274_752,0.94837471767328,ge_mo_es_op,TRUE,TRUE,TRUE
275_753,0.72177079571445,ge_mo_es_op,TRUE,TRUE,FALSE
275_754,0.5312075350717,ge_mo_es_op,TRUE,FALSE,FALSE
276_755,0.72987777698073,ge_mo_es_op,TRUE,TRUE,FALSE
277_756,0.86875851591496,ge_mo_es_op,TRUE,TRUE,FALSE
278_757,0.62583215386371,ge_mo_es_op,TRUE,FALSE,FALSE
279_758,0.5676733462502,ge_mo_es_op,TRUE,FALSE,FALSE
280_759,0.88306115628674,ge_mo_es_op,TRUE,TRUE,FALSE
281_760,0.61000496979521,ge_mo_es_op,TRUE,FALSE,FALSE
283_762,0.58169896572416,ge_mo_es_op,TRUE,FALSE,FALSE
29_43,0.38461538461538,ge_mo_es_op,FALSE,FALSE,FALSE
3_3,0.7,ge_mo_es_op,TRUE,FALSE,FALSE
37_69,0.625,ge_mo_es_op,TRUE,FALSE,FALSE
37_70,0.25,ge_mo_es_op,FALSE,FALSE,FALSE
37_74,0.85714285714285,ge_mo_es_op,TRUE,TRUE,FALSE
37_77,0.5,ge_mo_es_op,FALSE,FALSE,FALSE
40_95,0.5,ge_mo_es_op,FALSE,FALSE,FALSE
40_96,0.375,ge_mo_es_op,FALSE,FALSE,FALSE
42_103,nan,ge_mo_es_op,FALSE,FALSE,FALSE
42_104,nan,ge_mo_es_op,FALSE,FALSE,FALSE
44_106,nan,ge_mo_es_op,FALSE,FALSE,FALSE
46_120,0.91666666666666,ge_mo_es_op,TRUE,TRUE,TRUE
49_149,nan,ge_mo_es_op,FALSE,FALSE,FALSE
5_5,0.88194444444444,ge_mo_es_op,TRUE,TRUE,FALSE
50_154,nan,ge_mo_es_op,FALSE,FALSE,FALSE
53_178,0.75,ge_mo_es_op,TRUE,TRUE,FALSE
54_179,nan,ge_mo_es_op,FALSE,FALSE,FALSE
54_182,nan,ge_mo_es_op,FALSE,FALSE,FALSE
6_7,0.4,ge_mo_es_op,FALSE,FALSE,FALSE
7_10,0.88888888888888,ge_mo_es_op,TRUE,TRUE,FALSE
7_11,0.53125,ge_mo_es_op,TRUE,FALSE,FALSE
70_211,0.33333333333333,ge_mo_es_op,FALSE,FALSE,FALSE
71_212,0.89285714285714,ge_mo_es_op,TRUE,TRUE,FALSE
71_213,0.72222222222222,ge_mo_es_op,TRUE,TRUE,FALSE
76_230,1.0,ge_mo_es_op,TRUE,TRUE,TRUE
78_237,nan,ge_mo_es_op,FALSE,FALSE,FALSE
8_12,0.51190476190476,ge_mo_es_op,TRUE,FALSE,FALSE
8_13,0.53571428571428,ge_mo_es_op,TRUE,FALSE,FALSE
80_239,0.86666666666666,ge_mo_es_op,TRUE,TRUE,FALSE
81_241,nan,ge_mo_es_op,FALSE,FALSE,FALSE
82_242,0.81578947368421,ge_mo_es_op,TRUE,TRUE,FALSE
82_243,0.85714285714285,ge_mo_es_op,TRUE,TRUE,FALSE
83_244,nan,ge_mo_es_op,FALSE,FALSE,FALSE
83_245,0.5,ge_mo_es_op,FALSE,FALSE,FALSE
84_246,nan,ge_mo_es_op,FALSE,FALSE,FALSE
85_247,0.390625,ge_mo_es_op,FALSE,FALSE,FALSE
85_248,nan,ge_mo_es_op,FALSE,FALSE,FALSE
86_249,0.75,ge_mo_es_op,TRUE,TRUE,FALSE
86_250,nan,ge_mo_es_op,FALSE,FALSE,FALSE
88_252,1.0,ge_mo_es_op,TRUE,TRUE,TRUE
88_254,0.79166666666666,ge_mo_es_op,TRUE,TRUE,FALSE
89_255,0.8,ge_mo_es_op,TRUE,TRUE,FALSE
9_14,nan,ge_mo_es_op,FALSE,FALSE,FALSE
9_17,0.42857142857142,ge_mo_es_op,FALSE,FALSE,FALSE
9_18,nan,ge_mo_es_op,FALSE,FALSE,FALSE
90_256,0.7,ge_mo_es_op,TRUE,FALSE,FALSE
91_257,0.8095238095238,ge_mo_es_op,TRUE,TRUE,FALSE
92_258,0.8095238095238,ge_mo_es_op,TRUE,TRUE,FALSE
93_259,0.60609548167092,ge_mo_es_op,TRUE,FALSE,FALSE
1_1,0.45714285714284,mobc_cp_es_op,FALSE,FALSE,FALSE
10_19,0.23809523809523,mobc_cp_es_op,FALSE,FALSE,FALSE
10_20,0.20432692307692,mobc_cp_es_op,FALSE,FALSE,FALSE
100_277,0.54499999999999,mobc_cp_es_op,TRUE,FALSE,FALSE
100_278,0.89206349206348,mobc_cp_es_op,TRUE,TRUE,FALSE
104_291,0.52051282051281,mobc_cp_es_op,TRUE,FALSE,FALSE
105_355,0.27518315018314,mobc_cp_es_op,FALSE,FALSE,FALSE
105_369,0.31458333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
105_361,0.95238095238095,mobc_cp_es_op,TRUE,TRUE,TRUE
105_378,0.60194805194805,mobc_cp_es_op,TRUE,FALSE,FALSE
105_352,0.64111111111111,mobc_cp_es_op,TRUE,FALSE,FALSE
104_289,0.50384615384615,mobc_cp_es_op,TRUE,FALSE,FALSE
105_377,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
105_375,0.63956043956043,mobc_cp_es_op,TRUE,FALSE,FALSE
104_325,0.35277777777777,mobc_cp_es_op,FALSE,FALSE,FALSE
104_297,0.49999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE
104_295,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE
104_299,0.60833333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
104_300,0.17261904761904,mobc_cp_es_op,FALSE,FALSE,FALSE
104_326,0.11904761904761,mobc_cp_es_op,FALSE,FALSE,FALSE
104_319,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE
104_323,0.67174603174602,mobc_cp_es_op,TRUE,FALSE,FALSE
104_334,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE
105_339,0.74363636363636,mobc_cp_es_op,TRUE,TRUE,FALSE
105_341,0.66564102564102,mobc_cp_es_op,TRUE,FALSE,FALSE
105_360,0.47575757575757,mobc_cp_es_op,FALSE,FALSE,FALSE
105_362,0.54333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
105_374,0.61527777777777,mobc_cp_es_op,TRUE,FALSE,FALSE
105_382,0.60761904761904,mobc_cp_es_op,TRUE,FALSE,FALSE
105_385,0.41468253968253,mobc_cp_es_op,FALSE,FALSE,FALSE
105_391,0.25595238095238,mobc_cp_es_op,FALSE,FALSE,FALSE
106_392,0.77564102564102,mobc_cp_es_op,TRUE,TRUE,FALSE
108_394,0.68392857142856,mobc_cp_es_op,TRUE,FALSE,FALSE
109_395,0.53273809523809,mobc_cp_es_op,TRUE,FALSE,FALSE
11_21,0.35714285714285,mobc_cp_es_op,FALSE,FALSE,FALSE
11_22,0.51984126984126,mobc_cp_es_op,TRUE,FALSE,FALSE
110_396,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE
110_397,0.37071123321122,mobc_cp_es_op,FALSE,FALSE,FALSE
110_398,0.64766327583664,mobc_cp_es_op,TRUE,FALSE,FALSE
110_399,0.31714317528117,mobc_cp_es_op,FALSE,FALSE,FALSE
110_400,0.73822055137844,mobc_cp_es_op,TRUE,TRUE,FALSE
110_401,0.65066103430618,mobc_cp_es_op,TRUE,FALSE,FALSE
111_402,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE
112_406,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE
113_407,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
114_408,0.125,mobc_cp_es_op,FALSE,FALSE,FALSE
115_409,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
116_411,0.57258422939067,mobc_cp_es_op,TRUE,FALSE,FALSE
116_412,0.60647997835497,mobc_cp_es_op,TRUE,FALSE,FALSE
116_413,0.48214285714285,mobc_cp_es_op,FALSE,FALSE,FALSE
116_414,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE
116_415,0.57474747474747,mobc_cp_es_op,TRUE,FALSE,FALSE
116_416,0.35656565656565,mobc_cp_es_op,FALSE,FALSE,FALSE
116_420,0.91911764705882,mobc_cp_es_op,TRUE,TRUE,TRUE
116_421,0.24523809523809,mobc_cp_es_op,FALSE,FALSE,FALSE
116_424,0.41203703703703,mobc_cp_es_op,FALSE,FALSE,FALSE
116_425,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
116_426,0.44987689812766,mobc_cp_es_op,FALSE,FALSE,FALSE
116_427,0.7053832294379,mobc_cp_es_op,TRUE,TRUE,FALSE
117_429,0.72799999999999,mobc_cp_es_op,TRUE,TRUE,FALSE
117_430,0.70087719298245,mobc_cp_es_op,TRUE,TRUE,FALSE
118_432,0.58907563025209,mobc_cp_es_op,TRUE,FALSE,FALSE
118_434,0.50714285714285,mobc_cp_es_op,TRUE,FALSE,FALSE
12_23,0.77496031746031,mobc_cp_es_op,TRUE,TRUE,FALSE
13_24,0.74916666666666,mobc_cp_es_op,TRUE,TRUE,FALSE
133_474,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
134_476,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
134_477,0.54166666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
135_479,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
14_25,0.74852258852258,mobc_cp_es_op,TRUE,TRUE,FALSE
143_495,0.72273809523809,mobc_cp_es_op,TRUE,TRUE,FALSE
145_497,0.91666666666666,mobc_cp_es_op,TRUE,TRUE,TRUE
15_26,0.79983660130718,mobc_cp_es_op,TRUE,TRUE,FALSE
153_510,0.45,mobc_cp_es_op,FALSE,FALSE,FALSE
154_511,0.7037037037037,mobc_cp_es_op,TRUE,TRUE,FALSE
16_27,0.63377039627039,mobc_cp_es_op,TRUE,FALSE,FALSE
160_519,0.17857142857142,mobc_cp_es_op,FALSE,FALSE,FALSE
167_539,0.47196969696969,mobc_cp_es_op,FALSE,FALSE,FALSE
167_538,0.72386363636363,mobc_cp_es_op,TRUE,TRUE,FALSE
168_541,0.94444444444444,mobc_cp_es_op,TRUE,TRUE,TRUE
168_542,0.49227335164834,mobc_cp_es_op,FALSE,FALSE,FALSE
168_543,0.73597756410256,mobc_cp_es_op,TRUE,TRUE,FALSE
169_544,0.55416666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
169_545,0.68412698412698,mobc_cp_es_op,TRUE,FALSE,FALSE
169_548,0.91904761904761,mobc_cp_es_op,TRUE,TRUE,TRUE
169_549,0.80235317460317,mobc_cp_es_op,TRUE,TRUE,FALSE
17_28,0.83333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE
170_550,0.47321428571428,mobc_cp_es_op,FALSE,FALSE,FALSE
170_551,0.10267857142857,mobc_cp_es_op,FALSE,FALSE,FALSE
174_555,0.53055555555555,mobc_cp_es_op,TRUE,FALSE,FALSE
175_559,0.875,mobc_cp_es_op,TRUE,TRUE,FALSE
175_561,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
177_585,0.41619599648631,mobc_cp_es_op,FALSE,FALSE,FALSE
178_591,0.75555555555555,mobc_cp_es_op,TRUE,TRUE,FALSE
178_684,0.81930920248358,mobc_cp_es_op,TRUE,TRUE,FALSE
179_659,0.78405498722072,mobc_cp_es_op,TRUE,TRUE,FALSE
18_29,0.72480158730158,mobc_cp_es_op,TRUE,TRUE,FALSE
180_686,0.67428620576473,mobc_cp_es_op,TRUE,FALSE,FALSE
181_599,0.46666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
183_604,0.78084279799359,mobc_cp_es_op,TRUE,TRUE,FALSE
184_606,0.91370885704817,mobc_cp_es_op,TRUE,TRUE,TRUE
185_665,0.51844651795402,mobc_cp_es_op,TRUE,FALSE,FALSE
185_666,0.49155216889412,mobc_cp_es_op,FALSE,FALSE,FALSE
185_667,0.662100456621,mobc_cp_es_op,TRUE,FALSE,FALSE
186_668,0.68832254959236,mobc_cp_es_op,TRUE,FALSE,FALSE
186_669,0.90869268354566,mobc_cp_es_op,TRUE,TRUE,TRUE
187_618,0.79848897313317,mobc_cp_es_op,TRUE,TRUE,FALSE
187_619,0.7880105092276,mobc_cp_es_op,TRUE,TRUE,FALSE
19_30,0.88541666666666,mobc_cp_es_op,TRUE,TRUE,FALSE
190_628,0.56726247238089,mobc_cp_es_op,TRUE,FALSE,FALSE
190_629,0.56790379090134,mobc_cp_es_op,TRUE,FALSE,FALSE
190_674,0.57760427909552,mobc_cp_es_op,TRUE,FALSE,FALSE
191_630,0.71091681369396,mobc_cp_es_op,TRUE,TRUE,FALSE
191_631,0.62644864042336,mobc_cp_es_op,TRUE,FALSE,FALSE
191_675,0.553982570132,mobc_cp_es_op,TRUE,FALSE,FALSE
192_635,0.6986111111111,mobc_cp_es_op,TRUE,FALSE,FALSE
193_723,0.68344572145641,mobc_cp_es_op,TRUE,FALSE,FALSE
194_639,0.51846360396094,mobc_cp_es_op,TRUE,FALSE,FALSE
194_678,0.4638213970996,mobc_cp_es_op,FALSE,FALSE,FALSE
195_642,0.63185305867693,mobc_cp_es_op,TRUE,FALSE,FALSE
196_644,0.80896478185548,mobc_cp_es_op,TRUE,TRUE,FALSE
197_645,0.77232592338286,mobc_cp_es_op,TRUE,TRUE,FALSE
197_646,0.83094043296401,mobc_cp_es_op,TRUE,TRUE,FALSE
197_647,0.45089743589743,mobc_cp_es_op,FALSE,FALSE,FALSE
197_648,0.69975579975579,mobc_cp_es_op,TRUE,FALSE,FALSE
197_649,0.72402034722867,mobc_cp_es_op,TRUE,TRUE,FALSE
197_650,0.80861762672128,mobc_cp_es_op,TRUE,TRUE,FALSE
197_651,0.72431947409427,mobc_cp_es_op,TRUE,TRUE,FALSE
198_682,0.76351545873285,mobc_cp_es_op,TRUE,TRUE,FALSE
199_657,0.6717954723712,mobc_cp_es_op,TRUE,FALSE,FALSE
200_658,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE
201_660,0.78103652449402,mobc_cp_es_op,TRUE,TRUE,FALSE
202_661,0.76796999042291,mobc_cp_es_op,TRUE,TRUE,FALSE
203_662,0.41319306000488,mobc_cp_es_op,FALSE,FALSE,FALSE
204_663,0.53739256852914,mobc_cp_es_op,TRUE,FALSE,FALSE
205_664,0.7511977877359,mobc_cp_es_op,TRUE,TRUE,FALSE
206_670,0.50088858966636,mobc_cp_es_op,TRUE,FALSE,FALSE
206_671,0.5959743545453,mobc_cp_es_op,TRUE,FALSE,FALSE
207_672,0.71234410648419,mobc_cp_es_op,TRUE,TRUE,FALSE
208_673,0.5726380503716,mobc_cp_es_op,TRUE,FALSE,FALSE
209_676,0.59053418777711,mobc_cp_es_op,TRUE,FALSE,FALSE
21_32,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
210_677,0.80741206793943,mobc_cp_es_op,TRUE,TRUE,FALSE
212_680,0.49430476440842,mobc_cp_es_op,FALSE,FALSE,FALSE
213_681,0.50045176006108,mobc_cp_es_op,TRUE,FALSE,FALSE
214_683,0.61005972855421,mobc_cp_es_op,TRUE,FALSE,FALSE
215_685,0.94016827066785,mobc_cp_es_op,TRUE,TRUE,TRUE
216_687,0.5158615328819,mobc_cp_es_op,TRUE,FALSE,FALSE
217_688,0.71837490686076,mobc_cp_es_op,TRUE,TRUE,FALSE
217_689,0.77920140465993,mobc_cp_es_op,TRUE,TRUE,FALSE
219_691,0.53499864144648,mobc_cp_es_op,TRUE,FALSE,FALSE
220_692,0.76292371159731,mobc_cp_es_op,TRUE,TRUE,FALSE
221_693,0.84083703120543,mobc_cp_es_op,TRUE,TRUE,FALSE
223_695,0.57173551874147,mobc_cp_es_op,TRUE,FALSE,FALSE
224_696,0.64107043981249,mobc_cp_es_op,TRUE,FALSE,FALSE
225_697,0.7066408887817,mobc_cp_es_op,TRUE,TRUE,FALSE
227_699,0.55665542419756,mobc_cp_es_op,TRUE,FALSE,FALSE
228_700,0.64239859482772,mobc_cp_es_op,TRUE,FALSE,FALSE
229_701,0.84124696333774,mobc_cp_es_op,TRUE,TRUE,FALSE
23_34,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
230_702,0.64389580600631,mobc_cp_es_op,TRUE,FALSE,FALSE
231_703,0.80418948787289,mobc_cp_es_op,TRUE,TRUE,FALSE
232_704,0.75109504213586,mobc_cp_es_op,TRUE,TRUE,FALSE
232_705,0.59539518910403,mobc_cp_es_op,TRUE,FALSE,FALSE
233_706,0.62908172559443,mobc_cp_es_op,TRUE,FALSE,FALSE
234_707,0.8345785746761,mobc_cp_es_op,TRUE,TRUE,FALSE
235_708,0.80837147763765,mobc_cp_es_op,TRUE,TRUE,FALSE
236_709,0.69860191003039,mobc_cp_es_op,TRUE,FALSE,FALSE
237_710,0.63782072041725,mobc_cp_es_op,TRUE,FALSE,FALSE
237_711,0.77559500231068,mobc_cp_es_op,TRUE,TRUE,FALSE
238_712,0.60966206877009,mobc_cp_es_op,TRUE,FALSE,FALSE
239_713,0.68798616272331,mobc_cp_es_op,TRUE,FALSE,FALSE
24_35,0.46262626262626,mobc_cp_es_op,FALSE,FALSE,FALSE
240_714,0.7435410290975,mobc_cp_es_op,TRUE,TRUE,FALSE
241_715,0.85801243638855,mobc_cp_es_op,TRUE,TRUE,FALSE
242_716,0.69540129248272,mobc_cp_es_op,TRUE,FALSE,FALSE
243_717,0.61702407897045,mobc_cp_es_op,TRUE,FALSE,FALSE
244_718,0.54074186143423,mobc_cp_es_op,TRUE,FALSE,FALSE
245_719,0.62142806138132,mobc_cp_es_op,TRUE,FALSE,FALSE
246_720,0.66741870215793,mobc_cp_es_op,TRUE,FALSE,FALSE
247_721,0.61356589606291,mobc_cp_es_op,TRUE,FALSE,FALSE
248_722,0.80951055770174,mobc_cp_es_op,TRUE,TRUE,FALSE
249_724,0.63744398378943,mobc_cp_es_op,TRUE,FALSE,FALSE
25_36,0.6590909090909,mobc_cp_es_op,TRUE,FALSE,FALSE
250_725,0.83000456829067,mobc_cp_es_op,TRUE,TRUE,FALSE
250_726,0.94979828190889,mobc_cp_es_op,TRUE,TRUE,TRUE
251_727,0.80442929009715,mobc_cp_es_op,TRUE,TRUE,FALSE
253_729,0.64264368016524,mobc_cp_es_op,TRUE,FALSE,FALSE
254_730,0.75913049386035,mobc_cp_es_op,TRUE,TRUE,FALSE
257_735,0.67477021873041,mobc_cp_es_op,TRUE,FALSE,FALSE
258_736,0.54463009069398,mobc_cp_es_op,TRUE,FALSE,FALSE
259_737,0.54478357162027,mobc_cp_es_op,TRUE,FALSE,FALSE
26_37,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
260_738,0.82599807076714,mobc_cp_es_op,TRUE,TRUE,FALSE
261_739,0.88170383591453,mobc_cp_es_op,TRUE,TRUE,FALSE
262_740,0.5606404670152,mobc_cp_es_op,TRUE,FALSE,FALSE
263_741,0.56259203736275,mobc_cp_es_op,TRUE,FALSE,FALSE
264_742,0.66689013657479,mobc_cp_es_op,TRUE,FALSE,FALSE
265_743,0.69801655337309,mobc_cp_es_op,TRUE,FALSE,FALSE
266_744,0.78445580370014,mobc_cp_es_op,TRUE,TRUE,FALSE
267_745,0.7229722160974,mobc_cp_es_op,TRUE,TRUE,FALSE
268_746,0.71742219302936,mobc_cp_es_op,TRUE,TRUE,FALSE
269_747,0.73966058699911,mobc_cp_es_op,TRUE,TRUE,FALSE
27_38,0.65787373737373,mobc_cp_es_op,TRUE,FALSE,FALSE
27_39,0.59640313390313,mobc_cp_es_op,TRUE,FALSE,FALSE
27_40,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
270_748,0.64838080252632,mobc_cp_es_op,TRUE,FALSE,FALSE
271_749,0.69658078552535,mobc_cp_es_op,TRUE,FALSE,FALSE
272_750,0.52298866863027,mobc_cp_es_op,TRUE,FALSE,FALSE
273_751,0.49716088807417,mobc_cp_es_op,FALSE,FALSE,FALSE
274_752,0.91704428377691,mobc_cp_es_op,TRUE,TRUE,TRUE
275_753,0.7782717167885,mobc_cp_es_op,TRUE,TRUE,FALSE
275_754,0.47678902974226,mobc_cp_es_op,FALSE,FALSE,FALSE
276_755,0.63239576071294,mobc_cp_es_op,TRUE,FALSE,FALSE
277_756,0.70767815826092,mobc_cp_es_op,TRUE,TRUE,FALSE
278_757,0.6327349550887,mobc_cp_es_op,TRUE,FALSE,FALSE
279_758,0.6156516649194,mobc_cp_es_op,TRUE,FALSE,FALSE
280_759,0.89149960606535,mobc_cp_es_op,TRUE,TRUE,FALSE
281_760,0.69203087173085,mobc_cp_es_op,TRUE,FALSE,FALSE
283_762,0.530928238396,mobc_cp_es_op,TRUE,FALSE,FALSE
29_43,0.92307692307692,mobc_cp_es_op,TRUE,TRUE,TRUE
3_3,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
37_69,0.3125,mobc_cp_es_op,FALSE,FALSE,FALSE
37_70,0.28125,mobc_cp_es_op,FALSE,FALSE,FALSE
37_74,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE
37_77,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
40_95,0.68981481481481,mobc_cp_es_op,TRUE,FALSE,FALSE
40_96,0.49305555555555,mobc_cp_es_op,FALSE,FALSE,FALSE
42_103,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
42_104,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
44_106,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE
46_120,0.59444444444444,mobc_cp_es_op,TRUE,FALSE,FALSE
49_149,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
5_5,0.89930555555555,mobc_cp_es_op,TRUE,TRUE,FALSE
50_154,nan,mobc_cp_es_op,FALSE,FALSE,FALSE
53_178,0.04999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE
54_179,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE
54_182,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
6_7,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
7_10,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
7_11,0.5625,mobc_cp_es_op,TRUE,FALSE,FALSE
70_211,0.3015873015873,mobc_cp_es_op,FALSE,FALSE,FALSE
71_212,0.96428571428571,mobc_cp_es_op,TRUE,TRUE,TRUE
71_213,0.71111111111111,mobc_cp_es_op,TRUE,TRUE,FALSE
76_230,0.53846153846153,mobc_cp_es_op,TRUE,FALSE,FALSE
78_237,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE
8_12,0.6845238095238,mobc_cp_es_op,TRUE,FALSE,FALSE
8_13,0.67460317460317,mobc_cp_es_op,TRUE,FALSE,FALSE
80_239,0.26666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
81_241,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE
82_242,0.6985100619195,mobc_cp_es_op,TRUE,FALSE,FALSE
82_243,0.71428571428571,mobc_cp_es_op,TRUE,TRUE,FALSE
83_244,0.04545454545454,mobc_cp_es_op,FALSE,FALSE,FALSE
83_245,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE
84_246,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE
85_247,0.7,mobc_cp_es_op,TRUE,FALSE,FALSE
85_248,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE
86_249,0.11111111111111,mobc_cp_es_op,FALSE,FALSE,FALSE
86_250,0.38888888888888,mobc_cp_es_op,FALSE,FALSE,FALSE
88_252,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
88_254,0.72083333333333,mobc_cp_es_op,TRUE,TRUE,FALSE
89_255,0.74603174603174,mobc_cp_es_op,TRUE,TRUE,FALSE
9_14,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE
9_17,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE
9_18,0.23333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE
90_256,0.49027027027027,mobc_cp_es_op,FALSE,FALSE,FALSE
91_257,0.53273809523809,mobc_cp_es_op,TRUE,FALSE,FALSE
92_258,0.53869047619047,mobc_cp_es_op,TRUE,FALSE,FALSE
93_259,0.48817858895863,mobc_cp_es_op,FALSE,FALSE,FALSE
1_1,0.50476190476189,mobc_es_op,TRUE,FALSE,FALSE
10_19,0.59523809523809,mobc_es_op,TRUE,FALSE,FALSE
10_20,0.7451923076923,mobc_es_op,TRUE,TRUE,FALSE
100_277,0.8,mobc_es_op,TRUE,TRUE,FALSE
100_278,0.76507936507935,mobc_es_op,TRUE,TRUE,FALSE
